word,random,frequency,expected-size,minimax,entropy
magna,6,3,3,3,3
magot,5,4,3,4,4
magus,4,5,6,5,4
mahal,6,5,4,4,5
mahem,4,4,5,5,4
mahis,3,4,5,3,5
mahoe,7,4,4,4,3
mahrs,6,3,4,5,5
mahua,5,5,5,4,4
mahwa,6,4,6,6,6
maids,7,4,4,6,4
maiko,5,5,5,5,3
maiks,7,5,7,7,6
maile,5,4,6,4,2
maill,5,5,3,4,4
mailo,6,4,4,5,4
mails,5,4,7,7,7
maims,7,6,6,5,5
mains,7,7,7,7,3
maire,7,5,4,3,4
mairs,7,4,6,3,7
maise,4,5,5,3,5
maist,5,3,3,3,3
maize,7,5,3,5,3
majas,7,5,6,7,6
majat,3,7,3,5,4
majoe,3,6,5,5,4
major,5,4,4,5,5
majos,4,6,6,6,6
makaf,4,5,4,6,5
makai,4,4,5,4,3
makan,7,4,4,4,4
makar,6,4,4,5,5
makee,5,5,5,4,5
maker,6,7,7,7,5
makes,7,5,6,6,6
makie,5,4,3,2,3
makis,4,5,5,4,3
makos,7,7,6,4,5
malae,6,3,4,5,3
malai,5,3,4,3,4
malam,6,4,4,4,3
malar,3,5,3,4,4
malas,7,6,3,6,4
malax,6,5,5,5,4
maleo,6,5,5,5,4
males,7,7,7,7,3
malic,5,5,3,5,3
malik,7,5,4,4,4
malis,7,3,6,2,5
malky,5,4,4,3,5
malls,6,4,7,3,5
malms,7,5,4,4,7
malmy,6,4,5,4,4
malts,6,6,5,5,6
malty,6,5,3,5,4
malus,4,7,5,6,6
malva,6,7,3,4,4
malwa,6,5,4,5,5
mamak,6,5,3,4,4
mamas,6,7,7,7,7
mamba,6,6,5,5,5
mambo,5,4,4,4,4
mambu,6,5,4,5,3
mamee,5,4,4,4,5
mamey,7,3,5,5,6
mamie,7,5,4,3,4
mamil,7,6,4,4,4
mamma,6,5,5,5,5
mammy,5,5,4,4,4
manas,7,3,5,4,3
manat,3,3,3,3,4
mandi,3,4,4,5,3
mands,7,4,7,7,4
mandy,6,3,4,3,4
maneb,6,3,4,4,4
maned,5,2,6,6,3
maneh,5,4,3,3,3
manes,7,7,7,7,7
manet,6,5,5,5,4
manga,6,3,3,3,3
mange,5,4,3,6,5
mangi,3,4,3,5,4
mango,4,5,4,4,4
mangs,3,2,7,7,5
mangy,4,4,5,4,3
mania,7,4,4,4,2
manic,5,5,4,3,3
manie,4,5,2,4,5
manis,6,5,6,5,4
manks,7,6,7,7,7
manky,5,5,5,5,5
manly,5,6,5,2,6
manna,6,5,5,4,4
manny,6,7,6,6,7
manoa,3,6,6,2,5
manor,4,5,3,4,3
manos,5,7,6,7,6
manse,6,4,5,3,5
manso,4,3,5,5,5
manta,5,3,2,5,4
mante,7,3,4,5,4
manto,5,4,3,4,5
mants,7,7,7,7,7
manty,6,2,4,7,7
manul,5,6,4,3,4
manus,4,7,7,7,7
manzo,3,6,5,5,5
mapau,5,7,5,7,6
mapes,7,7,7,7,7
maple,3,5,4,6,4
mapou,5,5,4,5,4
mappy,4,6,5,5,5
maqam,5,6,5,4,5
maqui,5,5,5,4,5
marae,7,3,5,6,5
marah,4,3,3,3,3
maral,5,4,2,4,4
maran,6,2,4,5,5
maras,7,2,4,4,4
maray,6,2,2,6,2
march,4,4,4,3,5
marcs,7,3,5,5,5
mards,6,4,7,7,7
mardy,6,3,3,3,3
mares,5,7,7,7,7
marga,5,3,3,2,3
marge,5,4,4,5,4
margo,4,5,4,4,4
margs,7,5,6,6,6
maria,7,4,4,2,4
marid,4,3,5,3,4
maril,7,4,3,4,5
marka,4,5,5,3,5
marks,7,6,7,7,7
marle,7,2,4,5,5
marls,6,7,7,7,7
marly,5,4,3,4,4
marma,6,6,6,4,6
marms,5,7,7,7,7
maron,6,3,4,3,4
maror,5,6,3,4,3
marra,5,7,7,5,7
marri,6,4,4,5,4
marry,5,5,4,5,5
marse,4,4,4,5,4
marsh,5,5,4,4,4
marts,7,7,7,7,7
marua,4,7,7,6,7
marvy,6,6,5,6,6
masas,6,5,7,5,7
mased,6,6,6,2,7
maser,4,6,5,6,6
mases,7,7,2,3,7
masha,5,5,6,5,5
mashy,4,6,6,7,4
masks,6,5,6,7,6
mason,4,4,5,4,5
massa,5,4,4,3,3
masse,4,3,4,3,4
massy,3,5,5,6,5
masts,7,7,7,7,7
masty,6,4,5,5,4
masur,5,5,3,4,3
masus,5,6,7,6,5
masut,3,4,4,4,4
matai,7,5,4,4,4
match,5,5,4,5,7
mated,7,7,7,6,7
mater,2,7,7,7,7
mates,7,7,7,7,7
matey,4,4,5,5,4
mathe,4,4,3,4,2
maths,7,5,7,4,7
matin,6,3,3,5,4
matlo,4,5,3,3,4
matra,3,3,3,3,3
matsu,4,4,4,3,5
matte,6,7,4,4,3
matts,7,6,6,5,7
matty,7,7,3,6,7
matza,5,7,3,7,6
matzo,6,6,4,5,5
mauby,5,4,4,4,4
mauds,7,5,5,4,5
mauka,7,4,4,4,4
maula,5,7,3,3,3
mauls,4,4,6,4,6
maums,4,6,7,5,6
maumy,5,3,3,3,4
maund,4,3,4,4,4
maunt,6,4,4,5,6
mauri,4,4,5,5,5
mausy,6,7,5,4,4
mauts,7,4,7,4,6
mauve,6,7,6,5,5
mauvy,4,5,5,5,4
mauzy,5,6,6,6,5
maven,5,5,4,4,3
mavie,7,6,5,5,6
mavin,4,4,4,6,3
mavis,7,6,6,6,6
mawed,3,7,7,3,3
mawks,5,7,7,6,7
mawky,6,5,6,7,6
mawla,6,5,4,4,4
mawns,7,7,7,7,4
mawps,5,7,4,7,7
mawrs,5,5,5,6,4
maxed,4,7,7,7,6
maxes,7,7,7,7,7
maxim,4,6,5,5,5
maxis,6,7,7,7,7
mayan,4,5,5,3,5
mayas,7,7,7,7,7
maybe,3,7,7,6,6
mayed,7,7,7,7,7
mayor,4,3,5,3,4
mayos,4,7,7,7,7
mayst,5,3,3,4,4
mazac,6,5,5,4,4
mazak,6,4,4,5,5
mazar,5,6,5,6,5
mazas,7,7,7,7,7
mazed,7,7,7,7,7
mazel,5,4,6,6,4
mazer,6,7,7,7,6
mazes,7,7,7,7,7
mazet,4,5,5,5,5
mazey,7,5,6,6,6
mazut,4,5,4,5,4
mbari,4,5,5,5,3
mbars,5,5,4,4,4
mbila,5,4,4,4,4
mbira,6,5,4,3,4
mbret,5,5,4,5,3
mbube,4,5,4,5,4
mbuga,3,5,3,4,4
meads,7,7,3,6,3
meake,6,5,3,5,5
meaks,6,7,4,5,4
meals,6,7,7,7,2
mealy,5,5,3,4,4
meane,5,5,3,6,4
means,4,7,7,7,5
meant,5,4,2,4,3
meany,4,4,4,5,4
meare,4,7,7,7,7
mease,6,6,5,5,5
meath,6,5,3,5,6
meats,7,7,7,4,7
meaty,4,4,4,5,4
mebbe,5,5,3,4,4
mebos,4,4,5,5,5
mecca,5,5,3,3,5
mecha,5,6,4,4,6
mechs,6,5,5,6,5
mecks,7,6,4,7,7
mecum,5,7,3,4,5
medal,4,4,3,4,4
media,5,4,4,4,4
medic,3,4,3,3,4
medii,6,5,4,4,4
medin,4,4,3,3,5
medle,5,5,5,4,4
meech,4,6,4,6,6
meeds,6,5,5,6,5
meeja,2,4,5,4,5
meeps,7,7,4,7,5
meers,5,7,7,7,7
meets,7,6,7,6,7
meffs,4,6,6,6,6
meids,7,5,5,4,4
meiko,5,6,3,4,4
meils,7,4,6,5,5
meins,5,5,4,4,4
meint,3,3,3,3,4
meiny,4,3,4,4,3
meism,4,5,4,5,4
meith,3,5,3,5,4
mekka,4,5,6,5,5
melam,4,4,4,4,4
melas,6,5,3,3,3
melba,4,4,4,6,4
melch,4,6,4,4,5
melds,3,4,3,5,4
melee,5,6,5,3,6
meles,6,7,4,5,6
melic,4,5,3,3,4
melik,7,6,4,4,4
mells,4,5,7,7,7
meloe,6,4,4,4,4
melon,7,7,5,4,5
melos,3,4,4,6,5
melts,6,7,7,7,7
melty,5,6,3,5,5
memes,7,7,7,6,6
memic,6,7,4,4,6
memos,6,5,4,6,6
menad,4,5,3,4,5
mence,5,7,3,5,3
mends,7,7,6,7,6
mened,5,5,3,3,4
menes,7,7,7,4,4
menge,4,4,4,5,4
mengs,5,6,5,5,4
menil,4,5,5,2,5
mensa,5,3,4,3,4
mense,7,2,5,5,6
mensh,4,3,4,3,3
menta,3,3,3,2,3
mento,3,6,3,6,5
ments,5,7,7,7,7
menus,3,5,5,6,5
meous,5,5,4,4,4
meows,6,6,5,5,5
merch,5,7,5,4,4
mercs,7,4,3,3,4
mercy,5,6,4,7,6
merde,4,3,6,5,5
merds,5,5,4,4,4
mered,3,7,4,6,5
merel,5,6,3,5,3
merer,5,7,5,6,4
meres,7,7,7,5,3
merge,6,6,5,4,5
meril,5,4,2,3,5
meris,6,5,5,2,5
merit,3,5,5,4,3
merks,7,6,2,6,5
merle,3,5,3,6,4
merls,7,3,3,7,6
merry,4,3,7,7,7
merse,5,4,3,3,3
mersk,3,4,3,4,3
mesad,4,4,4,3,4
mesal,4,5,3,4,3
mesas,5,3,5,4,3
mesca,4,4,4,3,4
mesel,4,4,4,3,3
mesem,5,5,4,5,4
meses,7,5,5,5,4
meshy,5,4,3,4,4
mesia,5,5,3,2,3
mesic,6,4,4,4,4
mesne,4,3,3,5,3
meson,5,3,4,4,4
messy,5,4,4,4,3
mesto,5,5,4,4,4
mesyl,5,5,4,4,4
metal,5,5,4,5,5
metas,4,7,7,7,6
meted,5,7,6,5,3
meteg,6,5,4,4,4
metel,4,7,4,5,4
meter,4,4,4,3,5
metes,7,7,7,4,7
methi,4,5,4,4,4
metho,4,6,3,3,4
meths,4,6,3,3,3
methy,4,5,4,4,4
metic,5,5,5,5,4
metif,4,6,4,4,4
metis,7,4,4,4,4
metol,4,6,4,4,4
metre,4,3,5,3,3
metro,4,4,4,3,4
metta,4,4,3,3,5
meums,6,7,5,5,5
meuse,7,4,6,5,5
meved,7,7,6,5,5
meves,4,6,6,6,5
mewed,6,7,6,7,4
mewls,4,6,4,4,4
meynt,5,4,3,3,4
mezes,3,7,7,7,6
mezza,6,6,7,7,6
mezze,5,5,4,5,5
mezzo,6,7,4,5,5
mgals,5,5,4,6,3
mhorr,6,5,5,4,5
miais,5,5,5,3,3
miaou,5,5,3,4,4
miaow,4,6,4,5,5
miasm,4,5,3,5,4
miaul,5,5,4,5,4
micas,7,4,4,4,4
miche,6,5,3,5,5
michi,3,4,4,5,5
micht,7,4,4,5,5
micks,7,5,4,4,4
micky,6,6,4,4,7
micos,4,4,5,3,5
micra,4,4,3,2,4
micro,4,4,4,5,4
middy,7,5,4,5,4
midge,7,6,4,5,3
midgy,5,6,4,4,4
midis,7,5,4,3,4
midst,4,5,4,4,4
miens,3,5,4,4,4
mieux,6,5,4,5,4
mieve,5,4,5,6,5
miffs,3,7,5,4,5
miffy,7,6,5,6,5
mifty,3,4,5,5,5
miggs,7,6,6,5,6
might,5,7,7,7,7
migma,6,5,4,4,5
migod,4,4,4,4,4
mihas,2,5,5,5,5
mihis,4,5,5,4,5
mikan,4,6,3,5,4
miked,3,7,7,7,7
mikes,3,5,7,7,7
mikos,5,5,6,4,6
mikra,5,5,4,3,3
mikva,5,5,4,5,4
milch,5,3,5,5,5
milds,6,7,4,5,4
miler,7,5,4,4,5
miles,7,6,3,6,5
milfs,7,5,5,6,5
milia,4,4,4,5,3
milko,5,5,5,6,6
milks,4,5,3,4,6
milky,7,5,3,5,5
mille,6,6,4,4,4
mills,7,7,4,7,4
milly,7,7,7,7,7
milor,3,5,3,4,4
milos,5,6,5,7,5
milpa,6,5,3,4,4
milts,7,7,7,7,7
milty,5,5,4,4,5
miltz,4,4,5,4,5
mimed,5,7,7,6,7
mimeo,4,4,4,5,3
mimer,6,6,6,6,7
mimes,5,6,7,7,7
mimic,4,4,4,4,4
mimis,5,6,4,5,4
mimsy,3,4,5,4,5
minae,3,3,3,4,4
minar,5,5,5,4,4
minas,5,3,6,4,4
mince,3,4,3,4,4
mincy,7,5,4,5,4
mindi,6,6,5,5,5
minds,7,3,7,7,7
mined,5,7,5,5,6
miner,7,6,7,6,7
mines,7,7,7,7,7
minge,5,3,4,3,7
mingi,5,4,4,4,4
mings,7,4,7,7,4
mingy,6,7,6,6,6
minim,4,6,4,5,4
minis,6,5,7,6,5
minke,6,5,5,5,5
minks,7,2,7,7,7
minny,7,7,4,6,4
minor,5,4,4,4,3
minos,5,6,6,6,6
minse,4,3,4,3,3
mints,5,7,6,6,7
minty,6,6,3,3,4
minus,7,7,3,7,6
minxy,5,7,5,6,5
miraa,4,3,3,3,3
mirah,5,4,3,4,3
mirch,5,4,4,4,4
mired,6,7,3,5,4
mires,6,4,4,5,4
mirex,4,5,4,5,4
mirid,4,4,4,3,3
mirin,5,4,3,4,4
mirkn,5,4,4,4,4
mirks,7,7,7,7,7
mirky,4,7,5,3,4
mirls,6,7,6,7,7
mirly,5,5,3,4,3
miros,7,3,5,6,5
mirrl,5,4,3,5,4
mirrs,7,6,4,5,4
mirth,7,6,3,3,5
mirvs,7,7,5,7,5
mirza,5,4,4,4,4
misal,4,4,3,4,3
misch,4,4,4,3,4
misdo,3,4,3,4,3
miser,5,4,3,3,3
mises,4,4,6,7,4
misgo,4,5,4,5,4
misky,5,4,4,5,4
misls,4,5,3,5,3
misos,4,4,4,5,4
missa,4,4,4,3,3
missy,7,3,5,6,6
misto,3,4,3,3,3
mists,7,7,7,7,7
misty,5,5,5,4,5
mitas,6,6,5,3,5
mitch,6,3,7,7,7
miter,7,6,3,7,7
mites,3,7,7,7,7
mitey,3,5,5,5,5
mitie,5,4,3,3,4
mitis,7,5,5,7,4
mitre,4,5,4,4,4
mitry,5,6,3,4,4
mitta,3,4,5,4,4
mitts,5,6,7,6,7
mivey,3,6,5,5,5
mivvy,7,7,6,7,6
mixed,4,7,7,6,7
mixen,7,3,4,4,4
mixer,7,7,7,7,7
mixes,6,7,7,7,7
mixie,3,5,4,4,5
mixis,7,7,6,7,6
mixte,5,5,6,4,4
mixup,5,4,4,4,4
miyas,7,7,7,6,4
mizen,4,4,3,3,5
mizes,7,7,7,7,7
mizzy,4,7,7,7,7
mmkay,5,4,3,3,4
mneme,5,4,3,4,4
moais,4,6,6,4,3
moaky,4,5,3,4,4
moals,5,5,6,7,2
moana,7,6,2,3,5
moans,5,6,4,5,4
moany,6,6,3,3,5
moars,4,5,5,5,5
moats,5,7,7,7,7
mobby,7,5,6,5,6
mobed,7,5,7,5,6
mobee,5,5,5,4,4
mobes,4,4,4,4,4
mobey,3,5,4,4,4
mobie,6,5,3,4,4
moble,4,5,6,4,5
mobos,7,7,4,3,4
mocap,6,4,3,3,5
mocha,5,4,3,3,4
mochi,5,5,4,4,4
mochs,6,5,4,6,4
mochy,4,4,4,5,4
mocks,5,7,4,7,5
mocky,4,5,5,4,4
mocos,7,4,5,4,6
mocus,7,4,4,5,4
modal,4,5,5,3,5
model,4,4,4,5,4
modem,4,5,4,4,4
moder,6,4,4,3,5
modes,6,5,5,5,4
modge,4,5,3,4,3
modii,6,4,3,3,3
modin,7,3,4,5,4
modoc,4,4,3,4,4
modom,5,4,4,4,4
modus,7,4,4,5,4
moeni,5,4,3,4,3
moers,7,6,7,3,7
mofos,6,5,6,5,5
mogar,5,4,4,5,4
mogas,5,4,4,4,3
moggy,7,7,5,6,5
mogos,4,6,7,6,6
mogra,4,4,4,3,4
mogue,4,5,4,5,5
mogul,3,4,4,5,5
mohar,5,4,5,6,5
mohel,3,6,4,4,4
mohos,6,7,7,7,7
mohrs,5,6,5,5,4
mohua,6,5,4,4,5
mohur,5,4,4,4,5
moile,4,4,3,5,3
moils,6,6,6,6,6
moira,6,5,5,4,4
moire,4,4,3,4,4
moist,4,6,5,6,5
moits,5,7,6,5,5
moity,5,7,3,3,4
mojos,7,7,7,7,7
moker,6,6,4,4,5
mokes,6,3,7,6,5
mokey,5,6,3,5,3
mokis,5,6,4,4,5
mokky,7,6,6,5,6
mokos,2,7,4,7,7
mokus,6,5,5,4,5
molal,6,6,4,4,6
molar,5,5,5,4,4
molas,5,5,6,7,3
molds,4,7,7,7,7
moldy,4,5,5,3,5
moled,6,7,6,6,7
moler,7,4,3,5,4
moles,7,7,7,7,7
moley,5,3,3,5,6
molie,6,6,6,5,5
molla,5,3,4,4,4
molle,6,4,4,3,3
mollo,5,7,4,4,6
molls,7,7,4,5,4
molly,5,7,7,4,7
moloi,4,5,4,4,3
molos,5,3,7,7,5
molto,4,4,4,5,4
molts,6,7,7,7,7
molue,6,5,6,4,4
molvi,5,4,5,5,4
molys,7,7,7,6,6
momes,3,6,7,7,7
momie,7,7,4,5,5
momma,4,5,4,5,5
momme,7,5,4,5,6
mommy,7,7,7,7,5
momos,7,7,7,7,7
mompe,5,6,5,4,5
momus,6,5,4,5,4
monad,4,4,3,3,4
monal,7,3,4,3,5
monas,5,4,3,5,4
monde,3,4,3,4,4
mondo,7,3,5,5,5
moner,4,7,5,6,6
money,5,6,6,3,6
mongo,5,4,5,5,5
mongs,5,4,7,7,7
monic,6,6,5,4,4
monie,5,4,2,6,6
monks,7,3,7,7,7
monos,4,4,6,3,6
monpe,3,5,4,4,4
monte,7,6,5,4,4
month,4,4,4,4,4
monty,5,5,3,4,3
moobs,7,4,4,4,5
mooch,5,4,4,3,3
moods,5,6,5,5,5
moody,4,7,7,6,7
mooed,6,7,6,6,7
mooey,6,4,5,6,5
mooks,6,7,3,6,6
moola,3,4,5,5,5
mooli,5,4,3,5,4
mools,6,6,7,7,7
mooly,6,7,7,6,6
moong,6,5,5,5,5
mooni,4,4,4,4,4
moons,7,7,7,7,7
moony,6,4,5,5,5
moops,7,7,6,3,6
moors,6,7,7,7,7
moory,7,7,5,3,5
moose,5,6,5,6,6
mooth,5,4,4,4,5
moots,7,7,7,7,7
moove,7,6,5,6,6
moped,6,6,7,7,6
moper,3,6,6,7,6
mopes,5,7,6,7,6
mopey,4,6,6,7,6
moppy,7,7,4,6,5
mopsy,5,4,3,4,3
mopus,4,6,6,6,6
morae,5,4,3,3,3
morah,5,3,3,3,3
moral,6,7,6,4,4
moran,4,5,4,5,5
moras,5,3,7,6,7
morat,6,5,5,6,4
moray,7,4,6,7,6
moree,5,5,4,6,4
morel,5,6,2,6,6
mores,7,7,7,7,7
morgy,5,5,4,6,4
moria,6,4,2,3,2
morin,5,4,4,3,3
mormo,5,5,4,5,5
morna,7,5,3,4,3
morne,5,6,4,4,5
morns,4,6,4,5,6
moron,4,4,4,4,4
moror,5,5,3,3,5
morph,6,4,5,3,5
morra,4,3,4,3,4
morro,5,4,4,3,4
morse,3,7,2,7,2
morts,3,7,7,7,6
moruk,6,5,3,4,4
mosed,5,2,3,6,7
moses,7,7,7,7,3
mosey,6,3,6,7,6
mosks,7,4,5,6,5
mosso,5,3,4,5,5
mossy,6,4,4,5,4
moste,5,4,4,5,4
mosto,6,5,3,4,4
mosts,7,4,6,5,5
moted,7,6,4,4,4
motel,5,6,5,5,5
moten,6,3,4,4,3
motes,6,7,7,3,7
motet,5,6,4,4,4
motey,6,7,7,7,5
moths,6,4,6,6,6
mothy,6,6,5,5,6
motif,5,4,3,4,3
motis,7,5,5,4,3
moton,5,3,4,5,3
motor,5,4,4,3,4
motte,6,7,6,5,3
motto,4,3,4,5,4
motts,6,5,6,6,7
motty,7,7,7,7,7
motus,7,5,3,4,4
motza,5,4,5,6,5
mouch,6,5,4,5,4
moues,7,7,7,7,7
moufs,6,5,5,6,5
mould,6,3,3,4,4
moule,4,6,6,6,6
mouls,6,6,5,5,5
moult,4,5,4,5,5
mouly,6,6,7,4,6
mound,3,7,7,6,7
mount,7,5,3,6,5
moups,5,6,6,6,6
mourn,5,4,4,4,4
mouse,5,7,6,6,7
moust,4,4,4,3,4
mousy,5,5,5,4,5
mouth,5,5,5,5,5
moved,7,7,7,7,7
mover,7,7,7,7,7
moves,7,7,7,7,7
movie,6,7,5,7,7
mowas,6,6,5,5,5
mowed,6,6,7,6,7
mower,7,6,3,7,4
mowie,6,4,6,3,3
mowra,5,6,6,4,5
moxas,7,7,6,6,6
moxie,4,7,7,7,7
moyas,4,7,7,7,7
moyle,6,7,7,6,6
moyls,5,7,6,6,6
mozed,7,7,7,7,7
mozes,4,7,7,7,7
mozos,7,7,7,7,7
mpret,4,5,3,3,4
mrads,7,7,7,7,4
msasa,5,3,4,3,4
mtepe,4,4,4,4,4
mucho,3,4,4,4,4
mucic,5,4,3,4,4
mucid,4,5,4,4,3
mucin,4,5,4,4,3
mucko,4,3,5,4,4
mucks,6,5,4,4,4
mucky,4,6,5,5,5
mucor,5,4,4,3,4
mucro,3,5,4,3,4
mucus,7,4,5,3,5
mudar,3,4,4,4,4
muddy,7,7,5,7,5
mudge,6,6,4,6,6
mudif,5,4,3,5,3
mudim,4,5,4,4,4
mudir,4,4,4,3,4
mudra,4,5,4,3,4
muffs,4,5,5,6,5
muffy,5,7,6,6,5
mufti,5,4,4,4,3
mugga,4,4,4,4,5
muggs,5,6,6,7,6
muggy,7,7,5,7,4
mugho,4,4,4,5,4
mugil,5,4,5,3,4
mugos,6,4,5,5,4
muhly,3,5,5,4,4
muids,7,7,7,6,5
muils,5,5,4,6,4
muirs,3,5,4,5,4
muiry,4,6,4,5,4
muist,6,5,4,5,4
mujik,5,5,4,5,4
mukim,4,6,5,5,5
mukti,5,5,4,5,4
mulai,4,6,4,3,4
mulch,5,4,4,6,4
mulct,4,4,5,4,3
muled,6,5,4,4,4
mules,3,7,5,6,7
muley,4,5,6,5,5
mulga,5,5,4,3,4
mulie,4,5,5,4,5
mulla,5,4,3,4,4
mulls,7,4,7,7,7
mulse,4,5,5,5,6
mulsh,3,4,4,4,4
mumbo,5,7,7,7,5
mumms,6,7,4,5,5
mummy,4,6,6,6,5
mumph,5,4,5,5,6
mumps,6,7,5,6,6
mumsy,4,5,5,5,5
mumus,7,5,5,4,4
munch,6,4,6,6,6
munds,6,4,4,6,6
mundu,3,4,5,4,5
munga,4,4,3,3,4
munge,3,4,4,5,4
mungi,5,5,5,4,5
mungo,4,4,4,5,4
mungs,7,3,7,6,4
mungy,5,6,6,6,6
munia,4,4,4,4,4
munis,7,3,5,3,5
munja,4,6,5,4,5
munjs,7,5,6,6,5
munts,7,6,7,7,7
muntu,4,5,4,4,5
muons,4,5,4,3,4
mural,5,7,7,4,3
muras,6,4,5,5,5
mured,6,6,4,6,3
mures,4,5,5,7,5
murex,5,5,5,5,4
murgh,2,4,4,5,5
murgi,5,4,3,3,3
murid,4,3,3,5,5
murks,7,6,6,6,5
murky,5,7,3,6,6
murls,7,7,7,7,7
murly,5,4,6,7,6
murra,4,4,3,4,3
murre,4,4,4,4,4
murri,5,5,4,4,4
murrs,6,7,7,6,7
murry,7,7,4,7,7
murth,3,4,3,4,4
murti,6,4,2,2,3
muruk,6,5,4,5,5
murva,6,5,4,4,4
musar,5,4,4,4,4
musca,7,4,4,3,5
mused,7,3,4,4,6
musee,4,4,3,5,4
muser,5,3,4,5,4
muses,3,4,7,3,5
muset,4,5,4,6,4
musha,5,3,4,4,5
mushy,7,7,6,7,7
music,5,3,4,3,4
musit,5,4,3,4,4
musks,4,3,3,5,3
musky,4,5,6,6,5
musos,5,4,4,4,5
musse,4,4,4,4,4
mussy,3,2,5,7,4
musta,3,4,5,4,4
musth,4,4,3,4,3
musts,7,3,7,4,7
musty,7,7,3,7,7
mutas,4,5,5,4,4
mutch,6,4,7,7,7
muted,5,5,4,4,4
muter,4,5,5,4,5
mutes,7,7,7,6,7
mutha,4,5,4,4,5
mutic,5,4,4,5,3
mutis,5,6,5,4,5
muton,5,4,5,5,4
mutti,5,4,5,3,5
mutts,2,5,5,5,5
mutum,4,4,4,5,4
muvva,7,5,5,5,5
muxed,5,7,6,5,5
muxes,7,6,7,7,5
muzak,4,5,4,4,4
muzzy,3,7,7,7,6
mvula,6,5,4,4,3
mvule,4,5,5,5,5
mvuli,5,5,4,4,4
myall,5,4,4,3,4
myals,5,6,6,6,4
mylar,4,6,4,5,5
mynah,4,4,4,3,5
mynas,5,5,4,5,3
myoid,4,4,4,5,4
myoma,4,4,3,4,5
myons,4,6,5,4,5
myope,4,5,3,5,4
myops,5,5,5,4,5
myopy,5,4,4,4,4
myrrh,3,4,4,3,4
mysid,5,3,4,4,4
mysie,3,4,5,3,5
mythi,4,5,4,3,4
myths,5,5,4,4,4
mythy,5,4,4,4,4
myxos,6,5,5,5,4
mzees,5,7,5,6,5
naams,2,4,4,3,4
naans,7,3,5,4,4
naats,4,5,3,5,3
nabam,5,4,4,4,4
nabby,7,5,4,3,4
nabes,6,2,4,5,5
nabis,5,3,4,5,5
nabks,4,4,3,4,5
nabla,4,3,4,3,4
nabob,5,5,4,4,4
nache,6,4,4,4,5
nacho,4,6,4,4,4
nacre,7,3,3,3,3
nadas,7,4,5,3,4
nadir,5,3,3,3,3
naeve,5,4,4,4,5
naevi,4,4,3,4,3
naffs,7,5,5,5,5
nagar,6,3,3,5,3
nagas,4,5,6,4,5
nages,4,3,5,6,6
naggy,7,6,5,4,5
nagor,4,4,4,5,4
nahal,6,4,4,4,4
naiad,5,4,4,3,3
naibs,7,3,4,4,4
naice,4,3,4,4,4
naids,6,4,5,5,5
naieo,4,4,4,3,4
naifs,7,5,6,3,6
naiks,6,6,4,6,7
nails,5,7,7,3,7
naily,4,7,6,3,4
nains,7,2,7,7,7
naios,6,7,7,7,7
naira,4,3,4,4,4
nairu,4,4,5,5,5
naive,4,4,5,5,5
najib,5,6,5,4,4
nakas,6,6,4,5,5
naked,7,3,3,4,4
naker,7,4,7,7,7
nakfa,4,4,4,4,4
nalas,7,7,7,3,7
naled,6,4,7,3,3
nalla,7,4,5,4,5
namad,5,3,4,4,4
namak,4,4,4,4,4
namaz,5,5,5,5,5
named,3,5,4,5,4
namer,4,5,7,7,5
names,7,4,7,7,7
namma,4,4,4,4,4
namus,6,6,5,6,5
nanas,7,6,5,6,4
nance,5,6,3,3,5
nancy,5,5,5,4,5
nandu,5,6,5,6,5
nanna,7,5,6,6,6
nanny,6,7,6,7,6
nanos,4,7,4,3,6
nante,7,4,4,4,4
nanti,5,5,5,5,4
nanto,5,4,5,4,4
nants,7,7,7,4,7
nanty,7,6,6,5,4
nanua,6,6,6,5,6
napas,4,7,7,7,6
naped,4,3,5,6,5
napes,7,5,6,4,4
napoh,5,5,4,4,4
napoo,4,6,5,5,5
nappa,4,5,4,5,5
nappe,4,5,5,5,4
nappy,6,4,4,5,4
naras,6,3,5,5,5
narco,6,4,4,4,4
narcs,7,4,6,6,6
nards,6,5,7,7,7
nares,5,6,7,7,7
naric,5,5,6,5,5
naris,7,4,7,5,7
narks,6,6,7,7,7
narky,7,4,6,6,6
narod,2,5,5,4,4
narra,7,3,5,5,5
narre,5,4,5,5,6
nasal,4,3,4,2,4
nashi,4,4,3,4,3
nasho,6,3,4,3,4
nasis,4,2,5,6,5
nason,5,2,4,4,4
nasty,4,5,4,4,3
nasus,7,3,6,5,5
natak,4,4,3,4,4
natal,6,3,6,5,5
natch,6,5,5,5,3
nates,5,7,3,7,7
natis,7,5,3,4,3
natto,5,4,3,4,4
natty,6,5,4,6,4
natya,5,6,3,6,3
nauch,5,4,5,4,4
naunt,4,3,7,7,7
naval,5,5,5,6,4
navar,5,4,4,6,4
naved,4,3,6,7,6
navel,6,4,7,3,3
naves,7,7,7,7,7
navew,5,5,3,4,5
navvy,6,7,6,7,6
nawab,6,5,5,4,5
nawal,7,6,6,7,5
nazar,5,5,5,6,5
nazes,6,7,7,7,7
nazir,4,4,3,3,3
nazis,6,6,6,7,6
nazzy,6,7,7,7,7
nduja,4,5,4,4,4
neafe,5,4,3,6,4
neals,7,3,7,7,7
neant,5,5,3,5,4
neaps,4,4,3,4,4
nears,7,5,7,7,7
neath,4,4,3,6,3
neato,6,5,4,5,4
